customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
63eba5144d1e863052f1b154a402b7bb,0c7533c71df861ec58ad7ff999ed0e8d,2018-01-02 16:17:41,2018-01-18 00:00:00,7.78,63,48,208,A,150,30,10,30,1,14.08,E,1
212acdad47c7cfa84e2103b1a76c150f,0c7533c71df861ec58ad7ff999ed0e8d,2017-11-29 18:07:54,2017-12-27 00:00:00,15.1,63,48,208,A,150,30,10,30,1,21.4,E,1
3327a030d63c972d0a0a88f8a01f0955,0c7533c71df861ec58ad7ff999ed0e8d,2017-09-25 21:38:16,2017-10-10 00:00:00,7.78,63,48,208,A,150,30,10,30,1,14.08,E,1
fc376bd798ea2c82b7603662867ee0af,897060da8b9a21f655304d50fd935913,2017-08-27 13:44:33,2017-09-14 00:00:00,19.74,45,42,721,B,100,36,9,20,1,114.49,E,1
e60ebc9d994111d8e79b327cdd633ff5,897060da8b9a21f655304d50fd935913,2018-06-11 15:55:22,2018-07-18 00:00:00,,45,42,721,B,100,36,9,20,2,18.25,E,1
dc7fc58159ec37840a3a640a84adc8d6,897060da8b9a21f655304d50fd935913,2017-08-04 10:48:52,2017-08-24 00:00:00,11.85,45,42,721,B,100,36,9,20,1,61.75,E,3
245bf42163498d23ca14484c07988535,897060da8b9a21f655304d50fd935913,2018-03-07 14:26:32,2018-04-10 00:00:00,18.23,45,42,721,B,100,36,9,20,1,64.23,E,1
572ac7d2f685ea87f7223457b6ba9603,897060da8b9a21f655304d50fd935913,2018-03-26 20:35:22,2018-04-12 00:00:00,12.79,,39,701,B,100,36,9,11,1,53.29,E,1
02c14c4a48266b1cbb810a491954e97d,897060da8b9a21f655304d50fd935913,2018-06-12 13:15:06,2018-07-11 00:00:00,12.94,45,39,701,B,100,36,9,11,1,53.44,E,1
3c77d8084d2a940ae106c3008590602c,897060da8b9a21f655304d50fd935913,2018-05-30 11:48:22,2018-07-03 00:00:00,12.79,45,39,701,B,100,36,9,11,1,53.29,E,1
f3c82047aa4068a2b028e138db4df0f6,897060da8b9a21f655304d50fd935913,2018-05-01 21:50:35,2018-05-25 00:00:00,12.79,45,39,701,B,100,36,9,11,1,53.29,E,1
763608b1f43b27200accdc13c055017e,897060da8b9a21f655304d50fd935913,2018-03-21 12:48:40,2018-04-12 00:00:00,18.23,45,39,701,B,100,36,9,11,1,117.46,E,1
c7dfe8a4d98f2c191a73944ffcaa76cc,897060da8b9a21f655304d50fd935913,2017-08-24 09:19:16,2017-09-18 00:00:00,15.1,45,39,701,B,100,36,9,11,1,56,E,1
3dc697c4c4c33728a85ffcee66c56297,897060da8b9a21f655304d50fd935913,2017-02-20 21:38:58,2017-03-23 00:00:00,16.05,45,39,701,B,100,36,9,11,1,55.95,E,1
b12e23d0bf11297749d4ff141ad16040,897060da8b9a21f655304d50fd935913,2017-07-30 22:21:37,2017-08-22 00:00:00,15.1,45,39,701,B,100,36,9,11,1,56,E,1
032f5eb3f82038a0490fd6870bf131dd,609e1a9a6c2539919b8205cf7c4e6ff0,2018-06-29 18:20:57,2018-07-26 00:00:00,19.73,14,49,638,B,1150,32,17,22,1,96.63,E,1
c1763055037cbee9f13fb9f115aea5a3,fc906263ca5083d09dce42fe02247800,2017-05-20 17:04:34,2017-06-13 00:00:00,14.1,0,,,,200,25,5,15,1,54,E,1
c18a4cb3f8ff37151c8e3dacada355a4,fc906263ca5083d09dce42fe02247800,2017-10-10 11:11:11,2017-11-01 00:00:00,16.79,0,,,,200,25,5,15,1,56.69,E,1
b72884b762d45943f29b2b0a10cccc7b,fc906263ca5083d09dce42fe02247800,2017-08-31 14:25:36,2017-09-22 00:00:00,15.1,0,,,,200,25,5,15,1,55,E,1
6b9b119304bd30a72e528d9288127022,fc906263ca5083d09dce42fe02247800,2017-07-24 16:16:18,2017-08-04 00:00:00,8.11,0,,,,200,25,5,15,1,48.01,E,4
5a79df8ba29b9929e31e7afa92757ea7,fc906263ca5083d09dce42fe02247800,2017-08-11 15:07:07,2017-09-13 00:00:00,25.63,0,,,,200,25,5,15,1,74.07,E,7
76787c26641560eca7b7b6310e09f752,fc906263ca5083d09dce42fe02247800,2017-05-19 18:58:48,2017-06-08 00:00:00,12.48,0,,,,200,25,5,15,1,52.38,E,5
6a9f8b26d13f6070c2be70b834949be9,fc906263ca5083d09dce42fe02247800,2017-09-09 11:35:10,2017-10-03 00:00:00,15.79,0,,,,200,25,5,15,1,55.69,E,1
2713a21879b222ab38ade5733139232f,fc906263ca5083d09dce42fe02247800,2017-07-05 08:07:26,2017-07-18 00:00:00,8.11,0,,,,200,25,5,15,1,48.01,E,1
0561fb8eb9d7840a0dd7869171759fa9,fc906263ca5083d09dce42fe02247800,2017-10-13 00:01:23,2017-11-06 00:00:00,16.79,0,,,,200,25,5,15,1,56.69,E,1
b9a598c48dafc23e10cf9117d6135970,fc906263ca5083d09dce42fe02247800,2017-04-22 18:07:18,2017-05-24 00:00:00,16.05,0,,,,200,25,5,15,1,55.95,E,5
d017c1498c905c03ce4ae87bb73bcb8c,fc906263ca5083d09dce42fe02247800,2017-10-08 21:06:12,2017-10-31 00:00:00,14.1,0,,,,200,25,5,15,1,54,E,1
452f6eb6e66d0232d1e44b98f09e8a62,fc906263ca5083d09dce42fe02247800,2017-06-10 00:37:41,2017-07-13 00:00:00,25.38,0,,,,200,25,5,15,1,65.28,E,1
dfa3561dfbf38871099bf09cade3feef,fc906263ca5083d09dce42fe02247800,2017-09-01 16:38:25,2017-09-25 00:00:00,15.1,0,,,,200,25,5,15,1,55,E,5
2e52ccdd230e847b69e75252e2e193c6,fc906263ca5083d09dce42fe02247800,2017-04-28 22:48:11,2017-05-31 00:00:00,14.11,0,,,,200,25,5,15,1,54.01,E,2
2a2fd17c1706896127eff21e3750c0ea,87142160b41353c4e5fca2360caf6f92,2017-05-11 17:15:48,2017-06-06 00:00:00,25.12,45,55,2277,A,8900,19,13,32,1,274.12,E,1
7d4ebb5d17f45bb406048c8566bdc18b,4ba52dfeba874da5b9ee7b17c7494f04,2017-07-31 15:18:44,2017-08-22 00:00:00,28.62,50,50,444,A,4000,31,7,24,1,357.62,E,1
53344341e1300beda6e4cdae3b6b3496,850f4f8af5ea87287ac68de36e29107f,2017-09-13 17:04:49,2017-10-02 00:00:00,8.72,13,41,515,A,600,18,13,15,1,77.72,E,3
0e477ff075da653798461adff6337e5b,850f4f8af5ea87287ac68de36e29107f,2018-03-04 13:13:17,2018-04-05 00:00:00,14.1,13,41,515,A,600,18,13,15,1,53.1,E,1
399178f4096fc06d8539ca9b877f7c15,850f4f8af5ea87287ac68de36e29107f,2018-03-06 21:33:52,2018-03-23 00:00:00,15.23,13,41,515,A,600,18,13,15,3,18.96,E,1
5cb6989d4ab4ef65101a015223aecbe6,850f4f8af5ea87287ac68de36e29107f,2018-03-16 10:42:30,2018-03-28 00:00:00,8.29,13,41,515,A,600,18,13,15,1,47.29,E,1
2a6bf42f7763e0d3f6c4bbd18b1a992b,850f4f8af5ea87287ac68de36e29107f,2018-03-18 08:25:36,2018-03-29 00:00:00,8.29,13,41,515,A,600,18,13,15,1,47.29,E,1
1c3c352713e2c8c11f15e6f07408751e,850f4f8af5ea87287ac68de36e29107f,2018-02-25 19:06:00,2018-03-16 00:00:00,14.23,13,41,515,A,600,18,13,15,1,83.23,E,1
5afaa66b563f98d646cab188d7d69561,850f4f8af5ea87287ac68de36e29107f,2018-03-11 15:52:51,2018-04-03 00:00:00,15.23,13,41,515,A,600,18,13,15,1,54.23,E,4
c573647876009a14fa4e58adfb2531d5,850f4f8af5ea87287ac68de36e29107f,2018-02-24 19:51:41,2018-03-16 00:00:00,14.23,13,41,515,A,600,18,13,15,1,83.23,E,1
d4d1005e3934eff533fddab9afb213cb,850f4f8af5ea87287ac68de36e29107f,2018-04-01 13:30:48,2018-04-12 00:00:00,8.29,13,41,515,A,600,18,13,15,1,47.29,E,1
903f32aafd0c0b8f44467b505107d153,5b8154610ebb21fb90eb587365e673df,2018-07-28 17:56:15,2018-08-20 00:00:00,46.72,45,54,1520,B,6150,30,30,20,1,463.71,E,1
1bf39be5be5d9dbf2a3ab9338e5d3f75,5b8154610ebb21fb90eb587365e673df,2018-01-10 18:54:07,2018-02-09 00:00:00,36.35,45,54,1520,B,6150,30,30,20,1,463.34,E,1
f33b3d6c9af33c35f9a32f66285a6b7a,5b8154610ebb21fb90eb587365e673df,2017-11-20 11:44:11,2017-12-08 00:00:00,36.29,45,54,1520,B,6150,30,30,20,1,455.29,E,2
e0bdc76109fff228c2f4a5f09b47f3ea,5b8154610ebb21fb90eb587365e673df,2018-01-18 19:10:45,2018-02-08 00:00:00,36.35,45,54,1520,B,6150,30,30,20,1,463.34,E,6
a78b75a2ad06180de06b82857ca442b3,6560211a19b47992c3666cc44a7e94c0,2018-08-20 18:24:30,2018-09-13 00:00:00,23.02,67,57,181,D,250,16,2,20,1,66.02,E,6
54bede416120c5f9378ae0cd22b58598,6560211a19b47992c3666cc44a7e94c0,2018-04-17 22:29:03,2018-05-18 00:00:00,22.06,67,57,181,D,250,16,2,20,1,66.06,E,1
3a5a9c83ac1027afafe0598a12c7d6d3,6560211a19b47992c3666cc44a7e94c0,2017-10-07 14:34:19,2017-11-01 00:00:00,6.31,67,57,181,D,250,16,2,20,1,292.17,E,8
9026f16b4a80f2efd9dbc7be05f61cfd,6560211a19b47992c3666cc44a7e94c0,2018-07-18 14:07:43,2018-08-01 00:00:00,12.97,67,57,181,D,250,16,2,20,2,20,E,1
60f9275680a519d57e8a22917c30734a,6560211a19b47992c3666cc44a7e94c0,2018-07-29 14:18:35,2018-08-27 00:00:00,15.41,67,57,181,D,250,16,2,20,1,59.41,E,1
c91bd6612a890b01e5321aff3a336791,6560211a19b47992c3666cc44a7e94c0,2018-06-09 02:35:31,2018-06-20 00:00:00,7.39,67,57,181,D,250,16,2,20,1,51.39,E,4
83979a5effa437c8a99f07066147957f,6560211a19b47992c3666cc44a7e94c0,2017-10-25 18:52:40,2017-11-16 00:00:00,15.1,67,57,181,D,250,16,2,20,1,59.1,E,3
c0b6c1536ab658f01aacfa7f2dbbebd6,6560211a19b47992c3666cc44a7e94c0,2018-06-27 18:29:16,2018-07-18 00:00:00,12.97,67,57,181,D,250,16,2,20,1,56.97,E,2
c9fae66c6a29c68d59463e2ae4969577,6560211a19b47992c3666cc44a7e94c0,2018-04-05 16:19:24,2018-05-02 00:00:00,37.04,67,57,181,D,250,16,2,20,1,81.04,E,1
44d63d6f7f4bb07074143c02809dbe89,6560211a19b47992c3666cc44a7e94c0,2018-01-18 22:51:17,2018-02-09 00:00:00,14.1,67,57,181,D,250,16,2,20,1,58.1,E,1
181ec1b5fe9a1e889ee634c154297e27,6560211a19b47992c3666cc44a7e94c0,2018-06-07 09:58:55,2018-07-04 00:00:00,7.39,67,57,181,D,250,16,2,20,1,51.39,E,1
5859cd71917f97747721166e9289fe6e,6560211a19b47992c3666cc44a7e94c0,2018-06-13 11:33:10,2018-07-05 00:00:00,23.03,67,57,181,D,250,16,2,20,1,67.03,E,1
82723e224e9ab5346fcbcb7ffa88c8f5,6560211a19b47992c3666cc44a7e94c0,2018-07-04 14:20:40,2018-07-18 00:00:00,7.57,67,57,181,D,250,16,2,20,1,51.57,E,1
169501e220f0093ccd895f3dc48431cd,6560211a19b47992c3666cc44a7e94c0,2018-08-07 10:11:54,2018-08-29 00:00:00,17.24,67,57,181,D,250,16,2,20,1,61.24,E,3
98eb72cd4d1c9408fa1a695a5e7f195e,6560211a19b47992c3666cc44a7e94c0,2017-07-14 14:08:49,2017-08-15 00:00:00,15.79,67,57,181,D,250,16,2,20,1,59.79,E,2
c38d55780eb6ab54ade6029dfbac6ddb,6560211a19b47992c3666cc44a7e94c0,2017-03-22 18:39:20,2017-04-11 00:00:00,10.96,67,57,181,D,250,16,2,20,1,44.96,E,1
988d6a25b8787e321e18ec0cede4acba,6560211a19b47992c3666cc44a7e94c0,2017-03-24 17:36:09,2017-04-27 00:00:00,20.4,67,57,181,D,250,16,2,20,1,64.4,E,1
85eb23c7cef0b97eda81a956c3f748c7,6560211a19b47992c3666cc44a7e94c0,2018-08-16 23:15:46,2018-09-13 00:00:00,19.22,67,57,181,D,250,16,2,20,1,63.22,E,2
e98d4459ce911f6ae3aa3c9c0f3d94bd,6560211a19b47992c3666cc44a7e94c0,2018-01-22 23:27:48,2018-02-06 00:00:00,7.78,67,57,181,D,250,16,2,20,1,108.56,E,1
eec74815d488bfc5f2c9b9a2d919ea4a,6560211a19b47992c3666cc44a7e94c0,2017-07-15 20:43:13,2017-08-04 00:00:00,11.85,67,57,181,D,250,16,2,20,1,55.85,E,2
5ae59ee4b9425f6b9f70964f7b7b662b,6560211a19b47992c3666cc44a7e94c0,2018-08-01 19:48:50,2018-08-06 00:00:00,7.57,67,57,181,D,250,16,2,20,1,51.57,E,3
1392fdcad98720de6dcb4296794f204b,6560211a19b47992c3666cc44a7e94c0,2017-07-25 00:13:53,2017-08-24 00:00:00,15.79,67,57,181,D,250,16,2,20,1,59.79,E,1
9052a30c5a1bde768913c851230d085a,6560211a19b47992c3666cc44a7e94c0,2018-05-29 19:16:01,2018-06-29 00:00:00,12.79,67,57,181,D,250,16,2,20,1,56.79,E,1
b4d6ff8eddd03fbfefb9c269dfceea32,6560211a19b47992c3666cc44a7e94c0,2018-07-23 21:45:43,2018-08-08 00:00:00,18.41,67,57,181,D,250,16,2,20,1,62.41,E,3
efd274c2baeddc84242184d09c8e6a07,6560211a19b47992c3666cc44a7e94c0,2017-12-06 15:39:55,2018-01-16 00:00:00,17.63,67,57,181,D,250,16,2,20,1,61.63,E,3
9325bd8f287bc8d05e0014710eb16884,6560211a19b47992c3666cc44a7e94c0,2018-07-26 13:33:22,2018-08-17 00:00:00,22.24,67,57,181,D,250,16,2,20,1,66.24,E,1
afe44c51b2ff47d26e457d10585bf8b4,6560211a19b47992c3666cc44a7e94c0,2018-08-08 15:01:55,2018-08-31 00:00:00,19.23,67,57,181,D,250,16,2,20,1,191.68,E,8
ca15767a3c28ef04c7f7b6bb3cace110,6560211a19b47992c3666cc44a7e94c0,2018-08-15 23:39:52,2018-08-28 00:00:00,12.97,67,57,181,D,250,16,2,20,1,56.97,E,1
edeaa50f1c807316f652bda93c4d5f89,6560211a19b47992c3666cc44a7e94c0,2017-12-21 07:51:04,2018-01-29 00:00:00,15.1,67,57,181,D,250,16,2,20,1,59.1,E,4
98a095e8ecf120c47aa699893c51eca3,6560211a19b47992c3666cc44a7e94c0,2017-07-13 10:54:01,2017-08-04 00:00:00,14.1,67,57,181,D,250,16,2,20,1,58.1,E,1
dee0b47c356fb2f279e00e8df7c691e6,6560211a19b47992c3666cc44a7e94c0,2017-06-06 20:36:40,2017-06-29 00:00:00,15.1,67,57,181,D,250,16,2,20,1,59.1,E,5
c2899f72e06b9264f47a9b41af8ed517,6560211a19b47992c3666cc44a7e94c0,2017-08-09 13:04:09,2017-08-31 00:00:00,14.1,67,57,181,D,250,16,2,20,1,58.1,E,2
cf5b268ad5163d64d53d8a5fc114dd9f,6560211a19b47992c3666cc44a7e94c0,2017-06-12 14:13:01,2017-07-03 00:00:00,11.85,67,57,181,D,250,16,2,20,1,55.85,E,1
434bd07e12c6a81c88bbf7e38022d11a,b1fc4f64df5a0e8b6913ab38803c57a9,2017-11-30 00:24:57,2017-12-26 00:00:00,14.31,67,43,878,A,300,16,14,11,1,94.31,E,3
1e46ef7cbf5b8032047691745edf0ded,b1fc4f64df5a0e8b6913ab38803c57a9,2018-01-12 16:45:36,2018-02-06 00:00:00,15.31,67,43,878,A,300,16,14,11,1,95.31,E,4
0cba5ae69e1d511fdf214aa4ab92740b,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-10 13:52:40,2018-01-05 00:00:00,14.31,67,43,878,A,300,16,14,11,1,47.16,E,3
9abeef2af5c5ee50b19526deb79ab09d,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-12 22:24:54,2017-12-29 00:00:00,7.98,67,43,878,A,300,16,14,11,1,87.98,E,3
c3a6861e7c7fdebbb91ca4cb1dbdf7ed,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-26 13:26:34,2018-01-29 00:00:00,21.36,67,43,878,A,300,16,14,11,1,101.36,E,10
a920a916257e1e8ccefc035ddf442b24,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-10 14:06:26,2018-01-05 00:00:00,14.31,67,43,878,A,300,16,14,11,1,94.31,E,6
34f95f0bfdae9d74c69ca03c5ef7d652,b1fc4f64df5a0e8b6913ab38803c57a9,2017-09-06 14:28:10,2017-09-27 00:00:00,14.31,67,43,878,A,300,16,14,11,1,94.31,E,2
fde680ede5f8b0a4ebaa0fcd7da97f07,b1fc4f64df5a0e8b6913ab38803c57a9,2017-10-17 15:56:27,2017-11-06 00:00:00,14.31,67,43,878,A,300,16,14,11,1,94.31,E,5
4540228750c81072a5cdc5bdd36f9e5c,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-10 13:56:27,2017-12-28 00:00:00,7.98,67,43,878,A,300,16,14,11,1,87.98,E,3
42c1ac3753be0c490aa5c797b5fd335f,b1fc4f64df5a0e8b6913ab38803c57a9,2017-05-09 10:49:49,2017-05-29 00:00:00,14.38,67,43,878,A,300,16,14,11,1,104.37,E,4
5d3bef65febabb096f61f20bb73f4597,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-18 17:12:58,2018-01-16 00:00:00,15.31,67,43,878,A,300,16,14,11,1,95.31,E,6
93056b7f1d5b18183023fecceb1c65d1,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-13 23:59:38,2018-01-16 00:00:00,15.31,67,43,878,A,300,16,14,11,1,95.31,E,4
ec8622d7f25a5dd7c86068d56006831f,b1fc4f64df5a0e8b6913ab38803c57a9,2018-08-06 19:36:46,2018-08-15 00:00:00,9.17,67,43,878,A,300,16,14,11,1,127.04,E,5
f388da80d7f9a29735dd482be3995dc2,620c87c171fb2a6dd6e8bb4dec959fc6,2017-03-16 20:04:07,2017-04-06 00:00:00,16.2,63,44,259,B,425,23,14,17,1,306.1,E,2
9872961494c04c3939cc4fa43bfaeb75,5f3ae9136c875522250f8184f253413a,2018-02-05 13:51:27,2018-03-01 00:00:00,11.85,50,38,3543,A,350,23,2,16,1,31.75,E,1
63366f54ed6bf30fb17380196327cd6f,5f3ae9136c875522250f8184f253413a,2018-08-22 10:56:54,2018-08-29 00:00:00,8.3,50,38,3543,A,350,23,2,16,1,28.2,E,1
398cdeaf241e3ab97c45cfc7471edc4f,5f3ae9136c875522250f8184f253413a,2018-03-01 15:13:28,2018-03-19 00:00:00,14.1,50,38,3543,A,350,23,2,16,1,34,E,2
eb7fe3ccac51e8e7a1eebe5d081da2ab,5f3ae9136c875522250f8184f253413a,2018-04-09 21:34:14,2018-04-30 00:00:00,17.06,50,38,3543,A,350,23,2,16,1,36.96,E,1
76e1a14b2da0e932148a6c0550e75b8d,5f3ae9136c875522250f8184f253413a,2018-06-20 12:17:29,2018-07-03 00:00:00,8.3,50,38,3543,A,350,23,2,16,1,28.2,E,1
c69b97811a2d5a883fbd35751cef395d,5f3ae9136c875522250f8184f253413a,2018-02-26 23:34:47,2018-03-20 00:00:00,15.1,50,38,3543,A,350,23,2,16,1,35,E,1
129f607d343eb76cba304d930ae0312e,5f3ae9136c875522250f8184f253413a,2018-04-01 14:33:03,2018-04-25 00:00:00,22.85,50,38,3543,A,350,23,2,16,1,42.75,E,2
f5099455960fd677edc4badb55917954,ef506c96320abeedfb894c34db06f478,2017-02-26 20:55:50,2017-03-20 00:00:00,10.96,71,47,387,B,150,19,8,11,1,36.95,E,1
fcd9a514a1dc122d997d6a3f84339463,ef506c96320abeedfb894c34db06f478,2017-03-01 17:03:07,2017-03-20 00:00:00,10.96,71,47,387,B,150,19,8,11,1,36.95,E,3
ab6548be346a683e92de267f21494083,ef506c96320abeedfb894c34db06f478,2017-02-14 22:26:09,2017-03-13 00:00:00,10.96,71,47,387,B,150,19,8,11,1,36.95,E,1
f6a7ff431d7ed9734bde2600bff37a2f,0241d4d5d36f10f80c644447315af0bd,2018-07-02 21:17:58,2018-07-25 00:00:00,35.83,55,60,425,A,8400,52,18,35,1,285.73,E,3
692dc549243e0145a972979e8d54a16d,0241d4d5d36f10f80c644447315af0bd,2018-01-24 00:56:44,2018-02-19 00:00:00,26.82,55,60,425,A,8400,52,18,35,1,,E,8
3af06309cb6cd6fe4b2c6999a0816161,0241d4d5d36f10f80c644447315af0bd,2018-04-08 23:54:56,2018-05-09 00:00:00,48.9,55,60,425,A,8400,52,18,35,1,343.9,E,3
551367f2f74b6c8799754964774f4ee7,0241d4d5d36f10f80c644447315af0bd,2018-06-25 11:55:41,2018-07-20 00:00:00,34.23,55,60,425,A,8400,52,18,35,1,284.13,E,1
d5474fd02ad681bd3aa0e1f62b962b4f,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-30 11:19:02,2018-06-25 00:00:00,17.86,17,53,646,A,3800,30,35,30,1,167.86,E,1
ff361c0d307ae1d980189154e73fadc5,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-26 23:47:49,2018-06-12 00:00:00,32.85,17,53,646,A,3800,30,35,30,1,182.85,E,3
98725303cf0d5184eb3889f3ab21b87b,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-06 09:06:55,2018-07-03 00:00:00,17.86,17,53,646,A,3800,30,35,30,1,167.86,E,2
9906c44b485432db112526c0a5c2f24d,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-01 11:55:07,2018-09-20 00:00:00,44.97,17,53,646,A,3800,30,35,30,1,194.97,E,1
e67264eaacd7067c9b03a87a4feefc8c,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-03 15:20:36,2018-08-17 00:00:00,28.03,17,53,646,A,3800,30,35,30,1,178.03,E,5
4a5c86222ec3a2871fd3585051434053,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-23 08:09:06,2018-06-08 00:00:00,13.94,17,53,646,A,3800,30,35,30,1,163.94,E,3
2a8ca956e86443110f087a53ae82b52f,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-13 15:45:23,2018-07-13 00:00:00,30.85,17,53,646,A,3800,30,35,30,1,180.85,E,8
bc2e9fce754210e9aea914d1fe98d331,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-07 13:27:18,2018-05-24 00:00:00,17.96,17,53,646,A,3800,30,35,30,1,167.96,E,1
203f961e80a1bf69c9590ad12ccdc58f,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-23 00:29:55,2018-08-10 00:00:00,28.03,17,53,646,A,3800,30,35,30,1,178.03,E,6
07aab738b58fc42a719e00167d13a7e6,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-11 00:49:12,2018-07-17 00:00:00,102.69,17,53,646,A,3800,30,35,30,1,252.69,E,1
3cc9672b7b30a285f3613aad8480cca5,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-22 13:13:57,2018-08-16 00:00:00,28.03,17,53,646,A,3800,30,35,30,1,178.03,E,1
5d880b1217c1ef3b99ee42e52a79b92a,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-30 21:21:28,2018-05-24 00:00:00,27.13,17,53,646,A,3800,30,35,30,1,177.13,E,1
b81f97938953164b250166b7d9dcd481,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-01 09:49:20,2018-05-25 00:00:00,27.13,17,53,646,A,3800,30,35,30,1,177.13,E,1
c8bac4c256aa6962488d6ea634e803d9,0b90b6df587eb83608a64ea8b390cf07,2018-04-27 16:30:00,2018-05-29 00:00:00,18.55,45,53,422,A,160,19,11,14,1,227.1,E,1
9891fa5f230a468c896c05e09509b451,0b90b6df587eb83608a64ea8b390cf07,2018-04-09 15:00:57,2018-05-10 00:00:00,18.55,45,53,422,A,160,19,11,14,1,113.55,E,1
7388c946a76eef51eb68a9b11bd84efc,0b90b6df587eb83608a64ea8b390cf07,2018-05-11 13:24:45,2018-06-01 00:00:00,13.17,45,53,422,A,160,19,11,14,1,108.17,E,3
fc2f1cde057c9c2675602bc90d36b54a,0b90b6df587eb83608a64ea8b390cf07,2018-04-20 15:06:49,2018-05-30 00:00:00,18.55,45,53,422,A,160,19,11,14,1,113.55,E,3
2a4e10a332748a0ce92f8189c2ca4a1c,0b90b6df587eb83608a64ea8b390cf07,2018-04-04 10:05:30,2018-05-03 00:00:00,13.79,45,53,422,A,160,19,11,14,1,217.58,E,1
b543260a569103c1b2001040989d1dae,1c68394e931a64f90ea236c5ea590300,2017-11-11 08:32:06,2017-12-08 00:00:00,14.14,45,53,422,A,160,19,11,14,1,174.04,E,1
1b997f96d4a6c4fb19c633328b8706da,1c68394e931a64f90ea236c5ea590300,2018-02-27 10:55:41,2018-03-27 00:00:00,13.83,45,53,422,A,160,19,11,14,1,129.35,E,1
319c5ed662ae2f36a7c5fd3f5baa4008,9d4db00d65d7760644ac0c14edb5fd86,2018-08-02 12:04:48,2018-08-09 00:00:00,9.72,13,42,1002,D,1017,37,5,37,1,155.62,E,1
90a5d5ab7a65c199aa8d72af2961c7e3,9d4db00d65d7760644ac0c14edb5fd86,2018-06-15 20:43:52,2018-07-05 00:00:00,14.35,13,42,1002,D,1017,37,5,37,1,124.15,E,1
b22ad8ac69105be5f00338a86d44697b,a3a38f4affed601eb87a97788c949667,2017-12-02 15:52:58,2018-01-02 00:00:00,18.37,13,42,1002,D,1017,37,5,37,1,133.27,E,1
e60f7509ed8d2f603445374680dcf968,9d4db00d65d7760644ac0c14edb5fd86,2018-06-14 22:53:50,2018-07-19 00:00:00,23.92,13,42,1002,D,1017,37,5,37,1,133.72,E,2
f4f12b8475349e0391008cf5e621a65f,751bdc4d83a466c7206cd42e8f426b03,2018-02-26 13:03:45,2018-03-16 00:00:00,13.37,3,52,2160,A,1800,20,20,20,1,49.36,E,1
247741a92e8790b27cea613f7a5d4f79,6cd68b3ed6d59aaa9fece558ad360c0a,2017-02-03 22:33:38,2017-03-02 00:00:00,14.94,51,49,767,A,800,20,51,34,1,124.84,E,6
f9f34ad555f478eb58a5b337c9b661f5,6cd68b3ed6d59aaa9fece558ad360c0a,2017-05-27 21:27:05,2017-06-27 00:00:00,28.95,51,49,767,A,800,20,51,34,1,165.11,E,1
f7e9bb341dd0e8c538dce497142a1bb2,8b321bb669392f5163d04c59e235e066,2018-07-14 19:38:54,2018-08-01 00:00:00,15.23,31,31,369,A,150,25,7,16,1,25.13,E,1
8af9ca2cbcc90d6735f67957915853f9,8b321bb669392f5163d04c59e235e066,2017-12-01 11:02:53,2017-12-28 00:00:00,15.1,31,31,369,A,150,25,7,16,1,25,E,1
b37a5547791aeb5ac5d9ca955d0bc6fb,c864036feaab8c1659f65ea4faebe1da,2017-09-30 22:59:50,2017-11-09 00:00:00,25.8,33,60,941,H,6300,90,15,25,1,135.7,E,1
b70b6ceae2a42d3bfe950182a6dd4091,c864036feaab8c1659f65ea4faebe1da,2018-03-06 18:53:49,2018-03-27 00:00:00,21.92,33,60,941,H,6300,90,15,25,1,141.82,E,1
790d601e60e27df9dcf5e5399cb821e4,eeb6de78f79159600292e314a77cbd18,2018-03-27 09:24:23,2018-04-25 00:00:00,27.61,41,39,360,A,1800,35,13,31,1,42.41,E,1
52f69439fe573ea3f687e0e66470b28f,b92e3c8f9738272ff7c59e111e108d7c,2017-10-27 17:03:40,2018-02-02 00:00:00,70.41,55,40,241,E,8050,82,6,82,1,240.31,E,4
816642e9995c2461f2172469e78c7370,b92e3c8f9738272ff7c59e111e108d7c,2018-01-20 07:48:16,2018-04-25 00:00:00,49.68,55,40,241,E,8050,82,6,82,1,213.58,E,2
